seed,source,k,operator,mean_l1_to_k1,prediction_flip_rate,mean_l1_to_pj,source_top_class_agreement,mean_fused_maxprob
0,M1,1,late_product,0,0,0.18008130788803101,0.91208096141682482,0.96353316307067871
0,M1,2,late_product,0.069611482322216034,0.032258064516129031,0.14095629751682281,0.94402277039848193,0.97412866353988647
0,M1,3,late_product,0.1069682314991951,0.051233396584440226,0.12547841668128967,0.96299810246679318,0.98148578405380249
0,M1,5,late_product,0.13785137236118317,0.062934851359898791,0.1215929388999939,0.97469955724225177,0.98870599269866943
0,M1,8,late_product,0.15612025558948517,0.070841239721695135,0.12247269600629807,0.98292220113851991,0.99266511201858521
0,M1,16,late_product,0.17490629851818085,0.081593927893738136,0.12444963306188583,0.99367488931056291,0.99600940942764282
0,M1,32,late_product,0.18255044519901276,0.083807716635041107,0.1283949613571167,0.99588867805186587,0.99826443195343018
0,M1,64,late_product,0.18668054044246674,0.085388994307400379,0.12971873581409454,0.99746995572422514,0.99903547763824463
0,M1,100,late_product,0.18803133070468903,0.086337760910815936,0.13038794696331024,0.99841872232764073,0.99939060211181641
0,M2,1,late_product,0,0,0.5384286642074585,0.78494623655913975,0.96353316307067871
0,M2,2,late_product,0.066869869828224182,0.028146742567994938,0.50943422317504883,0.80803289057558503,0.97289222478866577
0,M2,3,late_product,0.11673452705144882,0.051233396584440226,0.48252251744270325,0.82985452245414293,0.97610974311828613
0,M2,5,late_product,0.18673551082611084,0.086654016445287793,0.44261437654495239,0.864326375711575,0.9801943302154541
0,M2,8,late_product,0.25031417608261108,0.11859582542694497,0.41263920068740845,0.89848197343453506,0.98609453439712524
0,M2,16,late_product,0.32389816641807556,0.15211891208096143,0.38972571492195129,0.93200506008855155,0.99038755893707275
0,M2,32,late_product,0.38504266738891602,0.18374446552814674,0.38041380047798157,0.96616065781151172,0.99490118026733398
0,M2,64,late_product,0.41417962312698364,0.19797596457938013,0.380869060754776,0.98134092346616064,0.99747127294540405
0,M2,100,late_product,0.42614567279815674,0.20398481973434535,0.38117751479148865,0.98734977862112583,0.99797922372817993
0,M1,1,late_mean,0,0,0.32193624973297119,0.92979127134724859,0.80180984735488892
0,M1,2,late_mean,0.10731208324432373,0.045540796963946868,0.21462416648864746,0.97533206831119545,0.84204906225204468
0,M1,3,late_mean,0.1609681248664856,0.054395951929158762,0.1609681248664856,0.98418722327640729,0.86431169509887695
0,M1,5,late_mean,0.21462416648864746,0.060088551549652119,0.10731208324432373,0.98987982289690069,0.88727074861526489
0,M1,8,late_mean,0.25039485096931458,0.063567362428842505,0.071541383862495422,0.99335863377609113,0.90277409553527832
0,M1,16,late_mean,0.28406140208244324,0.067678684376976592,0.037874858826398849,0.99746995572422514,0.9175034761428833
0,M1,32,late_mean,0.30242496728897095,0.067994939911448449,0.019511314108967781,0.99778621125869704,0.92559152841567993
0,M1,64,late_mean,0.31203052401542664,0.069259962049335863,0.009905708022415638,0.99905123339658441,0.92983019351959229
0,M1,100,late_mean,0.31556129455566406,0.069892473118279563,0.0063749756664037704,0.9996837444655281,0.93139195442199707
0,M2,1,late_mean,0,0,0.32193624973297119,0.77767235926628719,0.80180984735488892
0,M2,2,late_mean,0.10731208324432373,0.11543327008222644,0.21462418138980865,0.89057558507273882,0.78722614049911499
0,M2,3,late_mean,0.1609681248664856,0.15306767868437698,0.1609681248664856,0.92820999367488932,0.78824591636657715
0,M2,5,late_mean,0.21462416648864746,0.1834282099936749,0.10731209069490433,0.95888678051865905,0.79267942905426025
0,M2,8,late_mean,0.25039485096931458,0.19671094244149273,0.071541383862495422,0.97343453510436428,0.79700499773025513
0,M2,16,late_mean,0.28406140208244324,0.20999367488931056,0.037874855101108551,0.98734977862112583,0.80177366733551025
0,M2,32,late_mean,0.30242496728897095,0.21600253004427578,0.019511288031935692,0.99367488931056291,0.80463486909866333
0,M2,64,late_mean,0.31203049421310425,0.2185325743200506,0.0099057387560606003,0.99620493358633777,0.80618768930435181
0,M2,100,late_mean,0.31556126475334167,0.21916508538899432,0.006374984048306942,0.99683744465528146,0.80676984786987305
0,M1,1,cpsa,0,0,0.23370814323425293,0.92441492726122709,0.8591645359992981
0,M1,2,cpsa,0.083796724677085876,0.032574320050600888,0.14991141855716705,0.9566729917773561,0.88139468431472778
0,M1,3,cpsa,0.12232621759176254,0.048070841239721697,0.11138193309307098,0.97216951296647691,0.89322268962860107
0,M1,5,cpsa,0.15961804986000061,0.06040480708412397,0.074090100824832916,0.98450347881087918,0.90599781274795532
0,M1,8,cpsa,0.1841539740562439,0.067362428842504748,0.049554180353879929,0.99146110056925996,0.91507399082183838
0,M1,16,cpsa,0.20728141069412231,0.069892473118279563,0.026426728814840317,0.99399114484503481,0.92385965585708618
0,M1,32,cpsa,0.22001136839389801,0.073055028462998106,0.013696782290935516,0.99715370018975336,0.9287990927696228
0,M1,64,cpsa,0.22672742605209351,0.074636306135357364,0.0069807348772883415,0.99873497786211263,0.93144267797470093
0,M1,100,cpsa,0.22920858860015869,0.075268817204301078,0.0044995388016104698,0.9996837444655281,0.9324263334274292
0,M2,1,cpsa,0,0,0.41016435623168945,0.78431372549019607,0.8591645359992981
0,M2,2,cpsa,0.098710961639881134,0.040796963946869068,0.31145340204238892,0.82384566729917774,0.83491146564483643
0,M2,3,cpsa,0.15683512389659882,0.064516129032258063,0.25332921743392944,0.84629981024667933,0.82259762287139893
0,M2,5,cpsa,0.22392041981220245,0.10721062618595825,0.18624392151832581,0.88836179633143575,0.81053823232650757
0,M2,8,cpsa,0.27583399415016174,0.13693864642631245,0.13433033227920532,0.91935483870967738,0.80511617660522461
0,M2,16,cpsa,0.33245289325714111,0.1752055660974067,0.077711455523967743,0.95762175838077168,0.80280369520187378
0,M2,32,cpsa,0.36778917908668518,0.1900695762175838,0.042375180870294571,0.97343453510436428,0.8039705753326416
0,M2,64,cpsa,0.38793057203292847,0.20303605313092979,0.022233793511986732,0.98703352308665404,0.80536925792694092
0,M2,100,cpsa,0.39567169547080994,0.2077798861480076,0.01449266541749239,0.99177735610373186,0.80613332986831665
1,M1,1,late_product,0,0,0.18839363753795624,0.90828589500316259,0.96053355932235718
1,M1,2,late_product,0.072377614676952362,0.036053130929791274,0.14855563640594482,0.94275774826059455,0.97203314304351807
1,M1,3,late_product,0.11133607476949692,0.055344718532574319,0.13207274675369263,0.9620493358633776,0.98007309436798096
1,M1,5,late_product,0.14350345730781555,0.067994939911448449,0.12968511879444122,0.97501581277672356,0.9884108304977417
1,M1,8,late_product,0.16285604238510132,0.075585072738772935,0.13003729283809662,0.98260594560404813,0.9915582537651062
